country,postal_code,place,state,state_code,province,province_code,comunity,comunity_code,lat,lng,accuracy
ES,38726,Lomo Machin Alto,Canarias,CN,Santa Cruz de Tenerife,TF,Barlovento,38007.0,28.8219,-17.8186,3
ES,38726,Las Paredes,Canarias,CN,Santa Cruz de Tenerife,TF,Barlovento,38007.0,28.8219,-17.8186,3
ES,38726,Barlovento,Canarias,CN,Santa Cruz de Tenerife,TF,Barlovento,38007.0,28.8271,-17.8038,4
ES,38727,"Tosca, La (Barlovento)",Canarias,CN,Santa Cruz de Tenerife,TF,Barlovento,38007.0,28.8271,-17.8038,4
ES,38727,"Palmita, La (Barlovento)",Canarias,CN,Santa Cruz de Tenerife,TF,Barlovento,38007.0,28.8271,-17.8038,4
ES,38727,"Cuesta, La (Barlovento)",Canarias,CN,Santa Cruz de Tenerife,TF,Barlovento,38007.0,28.8271,-17.8038,4
ES,38727,Marantes,Canarias,CN,Santa Cruz de Tenerife,TF,Barlovento,38007.0,28.8167,-17.7667,4
ES,38727,Gallegos,Canarias,CN,Santa Cruz de Tenerife,TF,Barlovento,38007.0,28.8252,-17.8402,4
ES,38727,Lomo Romero,Canarias,CN,Santa Cruz de Tenerife,TF,Barlovento,38007.0,28.8246,-17.8036,3
ES,38727,Oropesa,Canarias,CN,Santa Cruz de Tenerife,TF,Barlovento,38007.0,28.8246,-17.8036,3
ES,38727,Lomo De Los Castros,Canarias,CN,Santa Cruz de Tenerife,TF,Barlovento,38007.0,28.8246,-17.8036,3
ES,38727,Cabezadas Bajas,Canarias,CN,Santa Cruz de Tenerife,TF,Barlovento,38007.0,28.8246,-17.8036,3
ES,38727,Lomo Quinto,Canarias,CN,Santa Cruz de Tenerife,TF,Barlovento,38007.0,28.8246,-17.8036,3
ES,38727,Topaciegas,Canarias,CN,Santa Cruz de Tenerife,TF,Barlovento,38007.0,28.8246,-17.8036,3
ES,38728,Roque Faro,Canarias,CN,Santa Cruz de Tenerife,TF,Garafía,38016.0,28.8183,-17.8008,1
ES,38729,Ramirez,Canarias,CN,Santa Cruz de Tenerife,TF,San Andrés y Sauces,38033.0,28.7951,-17.7758,3
ES,38729,Verada De Lomadas,Canarias,CN,Santa Cruz de Tenerife,TF,San Andrés y Sauces,38033.0,28.7951,-17.7758,3
ES,38729,Quinta Zoca,Canarias,CN,Santa Cruz de Tenerife,TF,San Andrés y Sauces,38033.0,28.7951,-17.7758,3
ES,38729,San Andres De La Palma,Canarias,CN,Santa Cruz de Tenerife,TF,San Andrés y Sauces,38033.0,28.7951,-17.7758,3
ES,38729,San Juan (San Andres Y Sauces),Canarias,CN,Santa Cruz de Tenerife,TF,San Andrés y Sauces,38033.0,28.7951,-17.7758,3
ES,38729,La Fuente Nueva,Canarias,CN,Santa Cruz de Tenerife,TF,San Andrés y Sauces,38033.0,28.7951,-17.7758,3
ES,38729,"Roque, El (San Andres Y Sauces)",Canarias,CN,Santa Cruz de Tenerife,TF,San Andrés y Sauces,38033.0,28.7951,-17.7758,3
ES,38729,Verada De Bajamar,Canarias,CN,Santa Cruz de Tenerife,TF,San Andrés y Sauces,38033.0,28.7951,-17.7758,3
ES,38729,Llano Del Pino,Canarias,CN,Santa Cruz de Tenerife,TF,San Andrés y Sauces,38033.0,28.7951,-17.7758,3
ES,38729,Bermudez,Canarias,CN,Santa Cruz de Tenerife,TF,San Andrés y Sauces,38033.0,28.7951,-17.7758,4
ES,38730,Mazo,Canarias,CN,Santa Cruz de Tenerife,TF,Villa de Mazo,38053.0,28.6091,-17.778,4
ES,38738,San Simon,Canarias,CN,Santa Cruz de Tenerife,TF,Villa de Mazo,38053.0,28.5952,-17.7729,4
ES,38738,Lomo Oscuro,Canarias,CN,Santa Cruz de Tenerife,TF,Villa de Mazo,38053.0,28.5846,-17.7768,4
ES,38738,Tiguerorte,Canarias,CN,Santa Cruz de Tenerife,TF,Villa de Mazo,38053.0,28.5586,-17.7929,4
ES,38738,Malpaises,Canarias,CN,Santa Cruz de Tenerife,TF,Villa de Mazo,38053.0,28.5667,-17.7667,4
ES,38738,Callejones De Abajo,Canarias,CN,Santa Cruz de Tenerife,TF,Villa de Mazo,38053.0,28.5763,-17.7773,3
ES,38738,"Sabina, La (Mazo)",Canarias,CN,Santa Cruz de Tenerife,TF,Villa de Mazo,38053.0,28.5763,-17.7773,3
ES,38738,Monte De Luna,Canarias,CN,Santa Cruz de Tenerife,TF,Villa de Mazo,38053.0,28.5763,-17.7773,3
ES,38738,Tigalate Abajo,Canarias,CN,Santa Cruz de Tenerife,TF,Villa de Mazo,38053.0,28.5763,-17.7773,3
ES,38738,Aeropuerto De La Palma,Canarias,CN,Santa Cruz de Tenerife,TF,Villa de Mazo,38053.0,28.5763,-17.7773,3
ES,38739,El Poleal,Canarias,CN,Santa Cruz de Tenerife,TF,Villa de Mazo,38053.0,28.6123,-17.7724,3
ES,38739,Monte Breñas,Canarias,CN,Santa Cruz de Tenerife,TF,Villa de Mazo,38053.0,28.6123,-17.7724,3
ES,38739,Monte Pueblo,Canarias,CN,Santa Cruz de Tenerife,TF,Villa de Mazo,38053.0,28.6123,-17.7724,3
ES,38739,Lodero,Canarias,CN,Santa Cruz de Tenerife,TF,Villa de Mazo,38053.0,28.6155,-17.7668,4
ES,38739,"Rosa, La (Mazo)",Canarias,CN,Santa Cruz de Tenerife,TF,Villa de Mazo,38053.0,28.6091,-17.778,4
ES,38740,Fuencaliente,Canarias,CN,Santa Cruz de Tenerife,TF,Fuencaliente de la Palma,38014.0,28.4924,-17.8453,4
ES,38749,El Charco,Canarias,CN,Santa Cruz de Tenerife,TF,Fuencaliente de la Palma,38014.0,28.5167,-17.85,4
ES,38749,Las Indias,Canarias,CN,Santa Cruz de Tenerife,TF,Fuencaliente de la Palma,38014.0,28.5019,-17.861,4
ES,38749,"Quemados, Los (Fuencaliente)",Canarias,CN,Santa Cruz de Tenerife,TF,Fuencaliente de la Palma,38014.0,28.5093,-17.8555,3
ES,38749,"Caletas, Las (Fuencalite)",Canarias,CN,Santa Cruz de Tenerife,TF,Fuencaliente de la Palma,38014.0,28.5093,-17.8555,3
ES,38750,El Paso,Canarias,CN,Santa Cruz de Tenerife,TF,"Paso, El",38027.0,28.6501,-17.8827,4
ES,38758,"Rosa, La (El Paso)",Canarias,CN,Santa Cruz de Tenerife,TF,"Paso, El",38027.0,28.6501,-17.8827,4
ES,38758,Tacande De Arriba (El Paso),Canarias,CN,Santa Cruz de Tenerife,TF,"Paso, El",38027.0,28.6501,-17.8827,4
ES,38758,Barrial De Arriba,Canarias,CN,Santa Cruz de Tenerife,TF,"Paso, El",38027.0,28.6501,-17.8827,3
ES,38758,Barrial De Enmedio,Canarias,CN,Santa Cruz de Tenerife,TF,"Paso, El",38027.0,28.6501,-17.8827,3
ES,38758,Barrial De Abajo,Canarias,CN,Santa Cruz de Tenerife,TF,"Paso, El",38027.0,28.6501,-17.8827,3
ES,38759,Manchas De Abajo,Canarias,CN,Santa Cruz de Tenerife,TF,"Llanos de Aridane, Los",38024.0,28.6513,-17.8828,3
ES,38759,Paso De Abajo,Canarias,CN,Santa Cruz de Tenerife,TF,"Llanos de Aridane, Los",38024.0,28.6513,-17.8828,3
ES,38759,El Paraiso,Canarias,CN,Santa Cruz de Tenerife,TF,"Llanos de Aridane, Los",38024.0,28.6513,-17.8828,3
ES,38759,Malpais (El Paso),Canarias,CN,Santa Cruz de Tenerife,TF,"Llanos de Aridane, Los",38024.0,28.6501,-17.8827,4
ES,38759,San Nicolas (El Paso),Canarias,CN,Santa Cruz de Tenerife,TF,"Llanos de Aridane, Los",38024.0,28.6501,-17.8827,4
ES,38759,"Manchas, Las (El Paso)",Canarias,CN,Santa Cruz de Tenerife,TF,"Llanos de Aridane, Los",38024.0,28.6501,-17.8827,4
ES,38759,Jedey (El Paso),Canarias,CN,Santa Cruz de Tenerife,TF,"Llanos de Aridane, Los",38024.0,28.6501,-17.8827,4
ES,38759,Tacande Abajo (El Paso),Canarias,CN,Santa Cruz de Tenerife,TF,"Llanos de Aridane, Los",38024.0,28.6501,-17.8827,4
ES,38759,Cuatro Caminos (Llanos),Canarias,CN,Santa Cruz de Tenerife,TF,"Llanos de Aridane, Los",38024.0,28.6577,-17.883,4
ES,38760,Retamar (Los Llanos),Canarias,CN,Santa Cruz de Tenerife,TF,"Llanos de Aridane, Los",38024.0,28.6585,-17.9182,4
ES,38760,Llanos De Aridane,Canarias,CN,Santa Cruz de Tenerife,TF,"Llanos de Aridane, Los",38024.0,28.6585,-17.9182,4
ES,38760,Argual,Canarias,CN,Santa Cruz de Tenerife,TF,"Llanos de Aridane, Los",38024.0,28.65,-17.9167,4
ES,38767,"Rosas, Las (Los Llanos)",Canarias,CN,Santa Cruz de Tenerife,TF,"Llanos de Aridane, Los",38024.0,28.6473,-17.9109,3
ES,38767,Triana,Canarias,CN,Santa Cruz de Tenerife,TF,"Llanos de Aridane, Los",38024.0,28.6473,-17.9109,4
ES,38768,"Pedregales, Los (Los Llanos De Aridane)",Canarias,CN,Santa Cruz de Tenerife,TF,"Llanos de Aridane, Los",38024.0,28.6345,-17.9114,1
ES,38768,"Barros, Los (Los Llanos De Aridane)",Canarias,CN,Santa Cruz de Tenerife,TF,"Llanos de Aridane, Los",38024.0,28.6345,-17.9114,1
ES,38768,Hermosilla,Canarias,CN,Santa Cruz de Tenerife,TF,"Llanos de Aridane, Los",38024.0,28.6345,-17.9114,1
ES,38769,El Pedregal,Canarias,CN,Santa Cruz de Tenerife,TF,"Llanos de Aridane, Los",38024.0,28.6091,-17.9053,3
ES,38769,Casa De La Bombilla,Canarias,CN,Santa Cruz de Tenerife,TF,"Llanos de Aridane, Los",38024.0,28.6091,-17.9053,3
ES,38769,El Remo,Canarias,CN,Santa Cruz de Tenerife,TF,"Llanos de Aridane, Los",38024.0,28.6091,-17.9053,3
ES,38769,Tajuya,Canarias,CN,Santa Cruz de Tenerife,TF,"Llanos de Aridane, Los",38024.0,28.6312,-17.9037,4
ES,38769,Dos Pinos,Canarias,CN,Santa Cruz de Tenerife,TF,"Llanos de Aridane, Los",38024.0,28.6091,-17.9053,3
ES,38769,La Condesa,Canarias,CN,Santa Cruz de Tenerife,TF,"Llanos de Aridane, Los",38024.0,28.6091,-17.9053,3
ES,38769,Puerto De Naos,Canarias,CN,Santa Cruz de Tenerife,TF,"Llanos de Aridane, Los",38024.0,28.5863,-17.9097,4
ES,38769,Todoque,Canarias,CN,Santa Cruz de Tenerife,TF,"Llanos de Aridane, Los",38024.0,28.6097,-17.9024,4
ES,38770,Tazacorte,Canarias,CN,Santa Cruz de Tenerife,TF,Tazacorte,38045.0,28.6419,-17.9339,4
ES,38779,"Costa, La (Tazacorte)",Canarias,CN,Santa Cruz de Tenerife,TF,Tazacorte,38045.0,28.6419,-17.9339,4
ES,38779,El Puerto De Tazacorte,Canarias,CN,Santa Cruz de Tenerife,TF,Tazacorte,38045.0,28.6381,-17.9329,3
ES,38779,Marina,Canarias,CN,Santa Cruz de Tenerife,TF,Tazacorte,38045.0,28.6381,-17.9329,3
ES,38779,San Borondon,Canarias,CN,Santa Cruz de Tenerife,TF,Tazacorte,38045.0,28.6342,-17.9318,4
ES,38780,Arecida,Canarias,CN,Santa Cruz de Tenerife,TF,Tijarafe,38047.0,28.6832,-17.9481,4
ES,38780,"Pueblo, El (Tijarafe)",Canarias,CN,Santa Cruz de Tenerife,TF,Tijarafe,38047.0,28.7,-17.95,4
ES,38780,Tijarafe,Canarias,CN,Santa Cruz de Tenerife,TF,Tijarafe,38047.0,28.7,-17.95,4
ES,38780,"Punta, La (Tijarafe)",Canarias,CN,Santa Cruz de Tenerife,TF,Tijarafe,38047.0,28.7,-17.95,4
ES,38780,Bellido,Canarias,CN,Santa Cruz de Tenerife,TF,Tijarafe,38047.0,28.6958,-17.9495,3
ES,38780,Tinizara,Canarias,CN,Santa Cruz de Tenerife,TF,Tijarafe,38047.0,28.6958,-17.9495,3
ES,38780,Amagar,Canarias,CN,Santa Cruz de Tenerife,TF,Tijarafe,38047.0,28.6958,-17.9495,3
ES,38780,Aguatavar,Canarias,CN,Santa Cruz de Tenerife,TF,Tijarafe,38047.0,28.6958,-17.9495,3
ES,38780,El Jesus,Canarias,CN,Santa Cruz de Tenerife,TF,Tijarafe,38047.0,28.6958,-17.9495,3
ES,38787,Garafia,Canarias,CN,Santa Cruz de Tenerife,TF,Garafía,38016.0,28.8167,-17.9333,4
ES,38788,Cueva Del Agua,Canarias,CN,Santa Cruz de Tenerife,TF,Garafía,38016.0,28.7383,-17.9574,1
ES,38788,Las Tricias,Canarias,CN,Santa Cruz de Tenerife,TF,Garafía,38016.0,28.7383,-17.9574,1
ES,38788,Hoya Grande (Garafia),Canarias,CN,Santa Cruz de Tenerife,TF,Garafía,38016.0,28.7383,-17.9574,1
ES,38788,"Castillo, El (Garafia)",Canarias,CN,Santa Cruz de Tenerife,TF,Garafía,38016.0,28.7383,-17.9574,1
ES,38788,Llano Negro,Canarias,CN,Santa Cruz de Tenerife,TF,Garafía,38016.0,28.7383,-17.9574,1
ES,38789,Fagundo,Canarias,CN,Santa Cruz de Tenerife,TF,Tijarafe,38047.0,28.7689,-17.976,3
ES,38789,"Pinar, El (Puntagorda)",Canarias,CN,Santa Cruz de Tenerife,TF,Tijarafe,38047.0,28.7689,-17.976,4
ES,38789,"Roque, El (Puntagorda)",Canarias,CN,Santa Cruz de Tenerife,TF,Tijarafe,38047.0,28.7689,-17.976,4
ES,38789,Puntagorda,Canarias,CN,Santa Cruz de Tenerife,TF,Tijarafe,38047.0,28.7689,-17.976,4
ES,38800,San Sebastian Gomera,Canarias,CN,Santa Cruz de Tenerife,TF,San Sebastián de la Gomera,38036.0,28.0916,-17.1133,4
ES,38801,El Molinito,Canarias,CN,Santa Cruz de Tenerife,TF,San Sebastián de la Gomera,38036.0,28.1086,-17.1583,3
ES,38801,El Atajo,Canarias,CN,Santa Cruz de Tenerife,TF,San Sebastián de la Gomera,38036.0,28.1086,-17.1583,3
ES,38801,Chejelipes,Canarias,CN,Santa Cruz de Tenerife,TF,San Sebastián de la Gomera,38036.0,28.1086,-17.1583,3
ES,38801,El Jorado,Canarias,CN,Santa Cruz de Tenerife,TF,San Sebastián de la Gomera,38036.0,28.1086,-17.1583,3
ES,38801,San Antonio Y Pilar,Canarias,CN,Santa Cruz de Tenerife,TF,San Sebastián de la Gomera,38036.0,28.1086,-17.1583,3
ES,38801,Inchereda,Canarias,CN,Santa Cruz de Tenerife,TF,San Sebastián de la Gomera,38036.0,28.1167,-17.1167,4
ES,38801,Lomito Fragoso Y Honduras,Canarias,CN,Santa Cruz de Tenerife,TF,San Sebastián de la Gomera,38036.0,28.1,-17.1667,4
ES,38801,La Laja,Canarias,CN,Santa Cruz de Tenerife,TF,San Sebastián de la Gomera,38036.0,28.109,-17.1916,4
ES,38810,"Santiago, De (Playa)",Canarias,CN,Santa Cruz de Tenerife,TF,Alajeró,38003.0,28.0747,-17.226,1
ES,38811,Tecina,Canarias,CN,Santa Cruz de Tenerife,TF,Alajeró,38003.0,28.0885,-17.2108,3
ES,38811,Tapahuga,Canarias,CN,Santa Cruz de Tenerife,TF,Alajeró,38003.0,28.0885,-17.2108,3
ES,38811,Las Toscas,Canarias,CN,Santa Cruz de Tenerife,TF,Alajeró,38003.0,28.0885,-17.2108,3
ES,38811,Vegaipala,Canarias,CN,Santa Cruz de Tenerife,TF,Alajeró,38003.0,28.0885,-17.2108,3
ES,38811,Tejiade,Canarias,CN,Santa Cruz de Tenerife,TF,Alajeró,38003.0,28.0885,-17.2108,3
ES,38811,Pastrana,Canarias,CN,Santa Cruz de Tenerife,TF,Alajeró,38003.0,28.0885,-17.2108,3
ES,38811,Laguna De Santiago,Canarias,CN,Santa Cruz de Tenerife,TF,Alajeró,38003.0,28.0885,-17.2108,3
ES,38811,Ayamosna,Canarias,CN,Santa Cruz de Tenerife,TF,Alajeró,38003.0,28.0885,-17.2108,3
ES,38811,Barranco De Santiago,Canarias,CN,Santa Cruz de Tenerife,TF,Alajeró,38003.0,28.0885,-17.2108,3
ES,38811,Benchijigua,Canarias,CN,Santa Cruz de Tenerife,TF,Alajeró,38003.0,28.0919,-17.2183,4
ES,38811,Lo Del Gato,Canarias,CN,Santa Cruz de Tenerife,TF,Alajeró,38003.0,28.0823,-17.22,4
ES,38811,Jerduñe,Canarias,CN,Santa Cruz de Tenerife,TF,Alajeró,38003.0,28.0912,-17.194,4
ES,38812,Imada,Canarias,CN,Santa Cruz de Tenerife,TF,Alajeró,38003.0,28.0542,-17.2488,3
ES,38812,Arguayoda,Canarias,CN,Santa Cruz de Tenerife,TF,Alajeró,38003.0,28.0542,-17.2488,3
ES,38812,Guarimiar,Canarias,CN,Santa Cruz de Tenerife,TF,Alajeró,38003.0,28.0542,-17.2488,3
ES,38812,Almacigos,Canarias,CN,Santa Cruz de Tenerife,TF,Alajeró,38003.0,28.0542,-17.2488,3
ES,38812,Quise,Canarias,CN,Santa Cruz de Tenerife,TF,Alajeró,38003.0,28.0463,-17.2569,4
ES,38812,Alajero,Canarias,CN,Santa Cruz de Tenerife,TF,Alajeró,38003.0,28.0621,-17.2407,4
ES,38813,Antoncojo,Canarias,CN,Santa Cruz de Tenerife,TF,Alajeró,38003.0,28.0747,-17.226,1
ES,38813,Targa,Canarias,CN,Santa Cruz de Tenerife,TF,Alajeró,38003.0,28.0747,-17.226,1
ES,38820,Callejon De Ordaiz,Canarias,CN,Santa Cruz de Tenerife,TF,Hermigua,38021.0,28.1677,-17.1905,3
ES,38820,Palmarejo,Canarias,CN,Santa Cruz de Tenerife,TF,Hermigua,38021.0,28.1677,-17.1905,3
ES,38820,El Tabaibal,Canarias,CN,Santa Cruz de Tenerife,TF,Hermigua,38021.0,28.1677,-17.1905,3
ES,38820,Llano Campos,Canarias,CN,Santa Cruz de Tenerife,TF,Hermigua,38021.0,28.1677,-17.1905,3
ES,38820,Piedra Romana,Canarias,CN,Santa Cruz de Tenerife,TF,Hermigua,38021.0,28.1677,-17.1905,3
ES,38820,Las Nuevitas,Canarias,CN,Santa Cruz de Tenerife,TF,Hermigua,38021.0,28.1677,-17.1905,3
ES,38820,El Curato,Canarias,CN,Santa Cruz de Tenerife,TF,Hermigua,38021.0,28.1677,-17.1905,3
ES,38820,Hermigua,Canarias,CN,Santa Cruz de Tenerife,TF,Hermigua,38021.0,28.1677,-17.1905,4
ES,38829,"Cabezadas, Las (Hermigua)",Canarias,CN,Santa Cruz de Tenerife,TF,Hermigua,38021.0,28.1677,-17.1905,4
ES,38829,"Casas, Las (Hermigua)",Canarias,CN,Santa Cruz de Tenerife,TF,Hermigua,38021.0,28.1677,-17.1905,4
ES,38829,Ibo Alfaro,Canarias,CN,Santa Cruz de Tenerife,TF,Hermigua,38021.0,28.1677,-17.1905,3
ES,38829,Estanquillo,Canarias,CN,Santa Cruz de Tenerife,TF,Hermigua,38021.0,28.1677,-17.1905,3
ES,38829,Las Poyatas,Canarias,CN,Santa Cruz de Tenerife,TF,Hermigua,38021.0,28.1677,-17.1905,3
ES,38829,Corralete,Canarias,CN,Santa Cruz de Tenerife,TF,Hermigua,38021.0,28.1677,-17.1905,3
ES,38829,Monteforte,Canarias,CN,Santa Cruz de Tenerife,TF,Hermigua,38021.0,28.1677,-17.1905,3
ES,38829,Hoyetas,Canarias,CN,Santa Cruz de Tenerife,TF,Hermigua,38021.0,28.1677,-17.1905,3
ES,38830,Lepe,Canarias,CN,Santa Cruz de Tenerife,TF,Agulo,38002.0,28.1878,-17.1968,3
ES,38830,Agulo,Canarias,CN,Santa Cruz de Tenerife,TF,Agulo,38002.0,28.1878,-17.1968,4
ES,38840,Vallehermoso,Canarias,CN,Santa Cruz de Tenerife,TF,Vallehermoso,38050.0,28.1794,-17.2666,4
ES,38849,Banda De Las Rosas,Canarias,CN,Santa Cruz de Tenerife,TF,Vallehermoso,38050.0,28.1538,-17.2712,4
ES,38849,Rosa De Las Piedras,Canarias,CN,Santa Cruz de Tenerife,TF,Vallehermoso,38050.0,28.1538,-17.2712,3
ES,38849,La Quilla,Canarias,CN,Santa Cruz de Tenerife,TF,Vallehermoso,38050.0,28.1538,-17.2712,3
ES,38849,Los Chapines,Canarias,CN,Santa Cruz de Tenerife,TF,Vallehermoso,38050.0,28.1538,-17.2712,3
ES,38849,Los Bellos,Canarias,CN,Santa Cruz de Tenerife,TF,Vallehermoso,38050.0,28.1538,-17.2712,3
ES,38849,Los Loros,Canarias,CN,Santa Cruz de Tenerife,TF,Vallehermoso,38050.0,28.1538,-17.2712,3
ES,38849,Macayo,Canarias,CN,Santa Cruz de Tenerife,TF,Vallehermoso,38050.0,28.1538,-17.2712,3
ES,38850,Arguamul,Canarias,CN,Santa Cruz de Tenerife,TF,Vallehermoso,38050.0,28.197,-17.2957,4
ES,38852,Alojera,Canarias,CN,Santa Cruz de Tenerife,TF,Valle Gran Rey,38049.0,28.1638,-17.3293,4
ES,38852,Taguluche,Canarias,CN,Santa Cruz de Tenerife,TF,Valle Gran Rey,38049.0,28.1353,-17.3307,4
ES,38852,Epina,Canarias,CN,Santa Cruz de Tenerife,TF,Valle Gran Rey,38049.0,28.1495,-17.33,3
ES,38852,Tazo,Canarias,CN,Santa Cruz de Tenerife,TF,Valle Gran Rey,38049.0,28.1495,-17.33,3
ES,38860,La Rajita,Canarias,CN,Santa Cruz de Tenerife,TF,Vallehermoso,38050.0,28.05,-17.2833,4
ES,38869,Temocoda,Canarias,CN,Santa Cruz de Tenerife,TF,Vallehermoso,38050.0,28.0924,-17.2614,3
ES,38869,La Dama,Canarias,CN,Santa Cruz de Tenerife,TF,Vallehermoso,38050.0,28.0924,-17.2614,3
ES,38869,"Cercado, El (Vallehermoso)",Canarias,CN,Santa Cruz de Tenerife,TF,Vallehermoso,38050.0,28.0924,-17.2614,3
ES,38869,Chipude (Vallehermoso),Canarias,CN,Santa Cruz de Tenerife,TF,Vallehermoso,38050.0,28.0924,-17.2614,3
ES,38869,Erquito,Canarias,CN,Santa Cruz de Tenerife,TF,Vallehermoso,38050.0,28.0924,-17.2614,3
ES,38869,Pavon,Canarias,CN,Santa Cruz de Tenerife,TF,Vallehermoso,38050.0,28.0924,-17.2614,3
ES,38869,Igualero,Canarias,CN,Santa Cruz de Tenerife,TF,Vallehermoso,38050.0,28.0993,-17.2539,4
ES,38869,Erque,Canarias,CN,Santa Cruz de Tenerife,TF,Vallehermoso,38050.0,28.0854,-17.2688,4
ES,38870,La Calera,Canarias,CN,Santa Cruz de Tenerife,TF,Valle Gran Rey,38049.0,28.0976,-17.333,4
ES,38870,Borbalan,Canarias,CN,Santa Cruz de Tenerife,TF,Valle Gran Rey,38049.0,28.0898,-17.3332,3
ES,38870,La Puntilla,Canarias,CN,Santa Cruz de Tenerife,TF,Valle Gran Rey,38049.0,28.0898,-17.3332,3
ES,38870,Valle Gran Rey,Canarias,CN,Santa Cruz de Tenerife,TF,Valle Gran Rey,38049.0,28.0898,-17.3332,3
ES,38870,Vueltas,Canarias,CN,Santa Cruz de Tenerife,TF,Valle Gran Rey,38049.0,28.082,-17.3334,4
ES,38879,Lomo Del Moral,Canarias,CN,Santa Cruz de Tenerife,TF,Valle Gran Rey,38049.0,28.0898,-17.3332,1
ES,38879,"Vizcaina, La (Valle Gran Rey)",Canarias,CN,Santa Cruz de Tenerife,TF,Valle Gran Rey,38049.0,28.0898,-17.3332,1
ES,38879,El Retamal,Canarias,CN,Santa Cruz de Tenerife,TF,Valle Gran Rey,38049.0,28.0898,-17.3332,1
ES,38879,El Guro,Canarias,CN,Santa Cruz de Tenerife,TF,Valle Gran Rey,38049.0,28.0898,-17.3332,1
ES,38879,"Hornillo, El (Valle Gran Rey)",Canarias,CN,Santa Cruz de Tenerife,TF,Valle Gran Rey,38049.0,28.0898,-17.3332,1
ES,38879,Los Granados,Canarias,CN,Santa Cruz de Tenerife,TF,Valle Gran Rey,38049.0,28.0898,-17.3332,1
ES,38879,Los Descansaderos,Canarias,CN,Santa Cruz de Tenerife,TF,Valle Gran Rey,38049.0,28.0898,-17.3332,1
ES,38879,Lomo Del Balo (Valle Gran Rey),Canarias,CN,Santa Cruz de Tenerife,TF,Valle Gran Rey,38049.0,28.0898,-17.3332,1
ES,38879,Casa De La Seda,Canarias,CN,Santa Cruz de Tenerife,TF,Valle Gran Rey,38049.0,28.0898,-17.3332,1
ES,38879,Chele,Canarias,CN,Santa Cruz de Tenerife,TF,Valle Gran Rey,38049.0,28.0898,-17.3332,1
ES,38890,Pajar De Bento,Canarias,CN,Santa Cruz de Tenerife,TF,Agulo,38002.0,28.145,-17.2274,3
ES,38890,"Vega, La (Agulo)",Canarias,CN,Santa Cruz de Tenerife,TF,Agulo,38002.0,28.145,-17.2274,3
ES,38890,Serpa,Canarias,CN,Santa Cruz de Tenerife,TF,Agulo,38002.0,28.145,-17.2274,3
ES,38890,"Palmita, La (Agulo)",Canarias,CN,Santa Cruz de Tenerife,TF,Agulo,38002.0,28.145,-17.2274,3
ES,38890,Cruz Del Tierno,Canarias,CN,Santa Cruz de Tenerife,TF,Agulo,38002.0,28.145,-17.2274,3
ES,38890,"Rosas, Las (Agulo)",Canarias,CN,Santa Cruz de Tenerife,TF,Agulo,38002.0,28.145,-17.2274,3
ES,38890,Los Aceviños,Canarias,CN,Santa Cruz de Tenerife,TF,Agulo,38002.0,28.145,-17.2274,4
ES,38891,Valle Abajo,Canarias,CN,Santa Cruz de Tenerife,TF,Vallehermoso,38050.0,28.1382,-17.2879,1
ES,38891,Tamargada,Canarias,CN,Santa Cruz de Tenerife,TF,Vallehermoso,38050.0,28.1382,-17.2879,1
ES,38892,Las Hayas,Canarias,CN,Santa Cruz de Tenerife,TF,Valle Gran Rey,38049.0,28.1349,-17.3182,3
ES,38892,Arure,Canarias,CN,Santa Cruz de Tenerife,TF,Valle Gran Rey,38049.0,28.1315,-17.3237,4
ES,38892,Acardece,Canarias,CN,Santa Cruz de Tenerife,TF,Valle Gran Rey,38049.0,28.1382,-17.3127,4
ES,38900,Valverde Del Hierro,Canarias,CN,Santa Cruz de Tenerife,TF,Valverde,38048.0,27.7614,-17.9722,1
ES,38910,Puerto De La Estaca,Canarias,CN,Santa Cruz de Tenerife,TF,Valverde,38048.0,27.7833,-17.9,4
ES,38910,"Caleta, De La (Playa)",Canarias,CN,Santa Cruz de Tenerife,TF,Valverde,38048.0,27.8028,-17.8973,3
ES,38910,Aeropuerto De Hierro,Canarias,CN,Santa Cruz de Tenerife,TF,Valverde,38048.0,27.8028,-17.8973,3
ES,38910,Temijiraque,Canarias,CN,Santa Cruz de Tenerife,TF,Valverde,38048.0,27.8028,-17.8973,3
ES,38910,Tamaduste,Canarias,CN,Santa Cruz de Tenerife,TF,Valverde,38048.0,27.8223,-17.8947,4
ES,38911,Frontera,Canarias,CN,Santa Cruz de Tenerife,TF,Frontera,38013.0,27.754,-18.0037,4
ES,38911,"Puntas, Las (V. Hierro)",Canarias,CN,Santa Cruz de Tenerife,TF,Frontera,38013.0,27.7574,-18.0041,3
ES,38911,Luchon,Canarias,CN,Santa Cruz de Tenerife,TF,Frontera,38013.0,27.7574,-18.0041,3
ES,38911,Los Mocanes,Canarias,CN,Santa Cruz de Tenerife,TF,Frontera,38013.0,27.7608,-18.0045,4
ES,38912,Sabinosa,Canarias,CN,Santa Cruz de Tenerife,TF,Frontera,38013.0,27.75,-18.1,4
ES,38913,Tigaday,Canarias,CN,Santa Cruz de Tenerife,TF,Frontera,38013.0,27.7519,-18.0196,4
ES,38914,Las Casas,Canarias,CN,Santa Cruz de Tenerife,TF,El Pinar de El Hierro,38901.0,27.7147,-17.9757,4
ES,38914,Taibique,Canarias,CN,Santa Cruz de Tenerife,TF,El Pinar de El Hierro,38901.0,27.7035,-17.9813,4
